2639	52784	5
2639	64526	5
2639	66972	5
2639	81076	5
2639	104399	5
2639	120044	5
2640	4889	2
2640	15415	1
2640	18301	2
2640	35331	5
2640	46145	5
2640	49223	5
2640	107588	3
2640	110279	2
2640	121713	5
2640	121915	5
2641	17355	1
2641	24682	1
2641	26402	1
2641	60447	1
2641	74190	5
2641	79914	1
2641	83090	1
2641	102330	1
2641	121970	2
2641	135121	5
2642	23660	5
2642	26336	5
2642	36217	4
2642	36935	2
2642	42609	1
2642	66452	3
2642	66524	1
2642	114471	3
2642	116127	4
2642	129225	5
2643	15207	5
2643	47455	4
2643	56660	5
2643	61364	5
2643	72804	5
2643	74883	3
2643	100281	4
2643	101015	4
2643	121260	2
2643	125638	1
2644	3517	5
2644	6049	5
2644	11393	1
2644	22340	5
2644	54349	5
2644	57570	5
2644	101476	5
2644	112168	4
2644	114810	5
2644	131681	5
2645	2809	5
2645	14530	5
2645	40359	4
2645	46588	5
2645	60891	5
2645	81692	5
2645	81745	5
2645	85295	1
2645	94473	5
2645	96506	5
2646	28899	3
2646	31301	2
2646	35322	4
2646	46591	3
2646	51252	4
2646	59210	4
2646	74962	4
2646	99852	4
2646	106789	4
2646	107814	4
2647	9210	2
2647	39997	3
2647	50451	5
2647	51656	5
2647	67683	5
2647	78680	2
2647	99340	3
2647	116524	5
2647	130615	5
2647	133433	5
2648	14484	4
2648	33133	5
2648	50301	4
2648	76003	5
2648	92782	5
2648	99736	4
2648	112743	5
2648	119116	4
2648	125394	4
2648	128369	5
2649	22342	4
2649	38263	3
2649	39671	3
2649	66714	2
2649	79030	4
2649	88116	4
2649	93679	2
2649	99491	5
2649	116089	3
2649	122497	4
2650	271	3
2650	14145	4
2650	29498	4
2650	50499	5
2650	80313	4
2650	81811	4
2650	94149	2
2650	103798	5
2650	122887	4
2650	129168	4
2651	23645	5
2651	42754	3
2651	49891	4
2651	51462	5
2651	63537	2
2651	70930	5
2651	72142	5
2651	108430	5
2651	115054	5
2651	115528	4
2652	2422	5
2652	11449	1
2652	47325	1
2652	48512	1
2652	65728	4
2652	79975	5
2652	83463	3
2652	91208	5
2652	99752	5
2652	116196	5
2653	23694	1
2653	27993	1
2653	36582	5
2653	44033	1
2653	53084	1
2653	64776	1
2653	71021	5
2653	123465	1
2653	123590	4
2653	127159	1
2654	17910	4
2654	37483	2
2654	48859	3
2654	51615	5
2654	55768	4
2654	65187	5
2654	71998	3
2654	73020	3
2654	83932	4
2654	84334	3
2655	10479	2
2655	27989	2
2655	40868	3
2655	48731	4
2655	62954	3
2655	69813	5
2655	73737	2
2655	90409	2
2655	113770	3
2655	120230	4
2656	680	5
2656	8901	5
2656	19794	3
2656	58269	1
2656	65065	3
2656	73707	5
2656	104530	3
2656	109607	3
2656	123332	3
2656	123984	5
2657	25257	1
2657	56386	1
2657	77197	1
2657	78298	1
2657	91158	1
2657	97475	1
2657	99442	1
2657	108772	1
2657	109832	1
2657	110476	1
2658	20181	4
2658	38488	5
2658	41286	4
2658	50629	5
2658	75887	5
2658	97427	4
2658	98455	4
2658	99993	4
2658	115924	4
2658	128473	5
2659	886	5
2659	5861	4
2659	17443	4
2659	35338	5
2659	44453	3
2659	72755	5
2659	83894	3
2659	115039	3
2659	129428	5
2659	134324	5
2660	6092	4
2660	6802	5
2660	25774	3
2660	27410	5
2660	50889	5
2660	66046	5
2660	97345	1
2660	102534	1
2660	105865	5
2660	125678	5
2661	10920	3
2661	12575	3
2661	17746	3
2661	23001	3
2661	45799	3
2661	71582	3
2661	73020	3
2661	76886	3
2661	83991	3
2661	87622	3
2662	8527	5
2662	23402	2
2662	28112	5
2662	45000	1
2662	53200	5
2662	56453	4
2662	61296	5
2662	67233	4
2662	67912	5
2662	127628	1
2663	30755	5
2663	37149	4
2663	50241	3
2663	64085	3
2663	71741	4
2663	74506	4
2663	90239	3
2663	92899	4
2663	116303	4
2663	133573	4
2664	3785	1
2664	37966	5
2664	42906	2
2664	48259	5
2664	59512	3
2664	63301	5
2664	64018	3
2664	70558	3
2664	102294	4
2664	135591	4
2665	10143	4
2665	19036	1
2665	25322	4
2665	43350	4
2665	63962	4
2665	74640	4
2665	92043	5
2665	98624	3
2665	117710	1
2665	125351	1
2666	6138	5
2666	29452	4
2666	46069	4
2666	49703	2
2666	52001	3
2666	57222	5
2666	103305	4
2666	111348	4
2666	131935	4
2666	132220	5
2667	7470	2
2667	14396	3
2667	17249	2
2667	51633	2
2667	62651	5
2667	93375	5
2667	95223	4
2667	106674	4
2667	108115	4
2667	108415	4
2668	15674	5
2668	16098	5
2668	29473	5
2668	70804	1
2668	79622	5
2668	110210	1
2668	111951	5
2668	112691	1
2668	114298	5
2668	121000	5
2669	27957	4
2669	40419	4
2669	41765	5
2669	45926	5
2669	58748	5
2669	70091	5
2669	75953	5
2669	82923	3
2669	125799	4
2669	132160	1
2670	18166	5
2670	35342	2
2670	53284	5
2670	70307	2
2670	86734	5
2670	88456	5
2670	100834	5
2670	102462	5
2670	106151	5
2670	121391	5
2671	22593	3
2671	27752	1
2671	34004	5
2671	55271	3
2671	55622	3
2671	65590	2
2671	75546	3
2671	88134	2
2671	89864	4
2671	98988	5
2672	18937	3
2672	42660	5
2672	72770	5
2672	86488	5
2672	96823	4
2672	100963	3
2672	106414	2
2672	119155	1
2672	132220	5
2672	134190	1
2673	910	1
2673	1724	5
2673	25820	5
2673	45670	3
2673	60798	5
2673	76439	5
2673	82353	5
2673	99878	4
2673	124153	5
2673	134343	5
2674	27989	3
2674	38635	5
2674	50884	3
2674	57149	5
2674	70654	5
2674	111059	1
2674	114810	1
2674	125557	1
2674	126170	1
2674	135041	3
2675	14933	2
2675	23216	1
2675	48947	1
2675	55409	4
2675	67404	1
2675	71741	1
2675	72017	1
2675	72319	1
2675	95032	4
2675	128104	5
2676	17617	3
2676	24407	5
2676	38546	3
2676	54898	2
2676	62306	3
2676	71142	5
2676	100584	4
2676	115104	3
2676	127316	4
2676	133074	4
2677	2737	1
2677	24572	1
2677	28741	1
2677	42723	1
2677	78407	1
2677	87929	1
2677	110812	1
2677	127382	1
2677	127540	1
2677	135450	1
2678	13920	1
2678	21542	5
2678	28064	5
2678	45487	4
2678	64942	1
2678	93703	5
2678	104917	5
2678	124567	5
2678	128710	5
2678	134265	5
2679	15769	4
2679	47899	4
2679	57930	4
2679	93932	1
2679	99327	5
2679	111390	4
2679	119065	5
2679	127778	5
2679	131629	5
2679	134157	5
2680	5756	5
2680	32338	1
2680	39774	1
2680	48954	1
2680	77933	1
2680	83382	1
2680	111788	1
2680	114444	1
2680	117572	1
2680	124832	1
2681	23998	5
2681	24214	3
2681	57004	1
2681	74093	4
2681	100511	4
2681	109538	3
2681	114075	5
2681	114323	4
2681	118236	5
2681	131761	3
2682	624	3
2682	13935	5
2682	31185	5
2682	36515	5
2682	57013	5
2682	67551	5
2682	78702	3
2682	80166	5
2682	103755	5
2682	136422	5
2683	9855	1
2683	17355	5
2683	25869	5
2683	40816	5
2683	40821	5
2683	43310	5
2683	59736	5
2683	74640	5
2683	110524	5
2683	134744	2
2684	10821	5
2684	11947	5
2684	50889	5
2684	56660	1
2684	75437	4
2684	90322	4
2684	91863	5
2684	92847	1
2684	94458	4
2684	122510	4
2685	1682	4
2685	51521	5
2685	66054	2
2685	66838	3
2685	67756	5
2685	79845	4
2685	89689	5
2685	98808	5
2685	104296	4
2685	110771	5
2686	10087	2
2686	33048	3
2686	44142	1
2686	59736	5
2686	72123	1
2686	73119	1
2686	91543	5
2686	94724	5
2686	102622	1
2686	112478	1
2687	14396	5
2687	31337	5
2687	70720	5
2687	77640	5
2687	82431	5
2687	92225	5
2687	113555	1
2687	125180	5
2687	129087	2
2687	132325	3
2688	11586	3
2688	19488	3
2688	26759	4
2688	55655	5
2688	73120	4
2688	84697	1
2688	88562	4
2688	94965	4
2688	107814	3
2688	110746	4
2689	37817	5
2689	39774	1
2689	41203	5
2689	45426	1
2689	49439	5
2689	63140	5
2689	66382	5
2689	127282	5
2689	128213	5
2689	133587	5
2690	3517	3
2690	25156	2
2690	30279	2
2690	42906	1
2690	63514	1
2690	76792	2
2690	92874	2
2690	103179	4
2690	106695	2
2690	132315	4
2691	19290	5
2691	23496	5
2691	43687	5
2691	58777	5
2691	63106	5
2691	78558	5
2691	86965	5
2691	88719	5
2691	91567	5
2691	112112	5
2692	797	1
2692	11396	5
2692	22505	5
2692	29597	5
2692	32302	5
2692	46925	5
2692	57462	1
2692	110086	5
2692	114036	5
2692	124343	5
2693	6606	5
2693	11004	5
2693	22481	5
2693	30096	5
2693	55152	5
2693	72997	5
2693	100481	4
2693	109994	5
2693	120512	5
2693	126327	5
2694	9370	3
2694	16913	2
2694	33664	3
2694	38882	3
2694	52208	3
2694	54339	4
2694	82090	4
2694	97126	3
2694	131570	3
2694	133233	4
2695	6350	4
2695	12709	2
2695	17925	2
2695	29617	3
2695	30164	1
2695	52456	5
2695	86486	3
2695	119360	5
2695	129156	4
2695	131375	4
2696	14525	1
2696	18927	2
2696	23216	1
2696	45365	1
2696	48352	4
2696	63589	2
2696	79828	2
2696	80282	1
2696	111796	2
2696	114440	1
2697	25791	2
2697	27670	5
2697	47325	1
2697	70014	5
2697	89959	5
2697	92164	1
2697	94072	5
2697	97483	5
2697	102821	5
2697	107724	4
2698	2879	5
2698	8527	3
2698	25607	4
2698	29354	5
2698	36288	1
2698	57841	1
2698	74752	3
2698	92981	5
2698	98455	1
2698	117762	5
2699	2140	2
2699	44084	3
2699	48527	4
2699	68482	3
2699	81582	5
2699	93917	4
2699	110476	5
2699	116523	5
2699	119413	3
2699	136338	3
2700	5861	3
2700	32417	2
2700	44212	2
2700	60465	4
2700	63929	3
2700	69505	5
2700	96196	5
2700	98687	3
2700	106297	5
2700	131980	5
2701	17029	4
2701	26746	3
2701	39671	5
2701	60670	2
2701	62098	5
2701	67351	5
2701	70753	5
2701	72781	2
2701	124014	2
2701	134697	4
2702	271	3
2702	11031	5
2702	15125	4
2702	25883	3
2702	56382	5
2702	64989	5
2702	65495	3
2702	70025	5
2702	90718	5
2702	119546	2
2703	16548	4
2703	30371	3
2703	38677	3
2703	43336	1
2703	45379	4
2703	66382	4
2703	87276	1
2703	119106	3
2703	119675	4
2703	136288	2
2704	4755	3
2704	8163	2
2704	8698	2
2704	18986	5
2704	37835	5
2704	54594	5
2704	99491	3
2704	110235	1
2704	111289	2
2704	113930	4
2705	1381	1
2705	2064	5
2705	32912	5
2705	34774	1
2705	47853	5
2705	84700	1
2705	85732	1
2705	100503	1
2705	100514	5
2705	114183	2
2706	2745	1
2706	9488	1
2706	19630	1
2706	77709	3
2706	80395	1
2706	87929	1
2706	106774	1
2706	126757	1
2706	132833	1
2706	134265	1
2707	9580	5
2707	14621	4
2707	24210	4
2707	34535	5
2707	38855	1
2707	69786	4
2707	86615	5
2707	102053	3
2707	106135	3
2707	115901	5
2708	8287	5
2708	12252	5
2708	15607	5
2708	22809	3
2708	34175	4
2708	52377	4
2708	72742	1
2708	111958	2
2708	120697	4
2708	132863	4
2709	15475	5
2709	16971	5
2709	41018	5
2709	41347	5
2709	42253	5
2709	63174	5
2709	99915	3
2709	109458	1
2709	121800	5
2709	128566	5
2710	19169	5
2710	23369	5
2710	26703	5
2710	33057	5
2710	58217	5
2710	66972	5
2710	74640	5
2710	91997	5
2710	107680	5
2710	135121	5
2711	10369	5
2711	12811	5
2711	17227	1
2711	41802	5
2711	59736	5
2711	62870	5
2711	105189	5
2711	116980	5
2711	117629	5
2711	126725	5
2712	10196	5
2712	22435	5
2712	42781	3
2712	55808	5
2712	62954	5
2712	109122	5
2712	113775	5
2712	119772	5
2712	121816	5
2712	128565	5
2713	20434	1
2713	34849	1
2713	49031	5
2713	50051	1
2713	58407	5
2713	58903	1
2713	58905	1
2713	79520	1
2713	104659	5
2713	106935	1
2714	3962	5
2714	38581	1
2714	45767	1
2714	46218	3
2714	54776	2
2714	70668	5
2714	76792	5
2714	99034	3
2714	111026	5
2714	124137	5
2715	34797	4
2715	36390	4
2715	41513	5
2715	44992	5
2715	53088	5
2715	61067	4
2715	64942	2
2715	84163	5
2715	104691	1
2715	132413	5
2716	2726	4
2716	17910	1
2716	33851	4
2716	52611	5
2716	53089	4
2716	57180	5
2716	68799	1
2716	86566	4
2716	99327	3
2716	105081	5
2717	1468	1
2717	6049	1
2717	13728	1
2717	20520	5
2717	35535	1
2717	63317	1
2717	71531	1
2717	72642	5
2717	77542	1
2717	123360	1
2718	5861	5
2718	47743	1
2718	51664	5
2718	51851	1
2718	53831	1
2718	78302	4
2718	105433	4
2718	105694	4
2718	123871	1
2718	128755	1
2719	650	4
2719	9042	4
2719	19670	3
2719	31334	5
2719	46018	4
2719	48712	5
2719	61998	5
2719	66621	5
2719	110635	5
2719	128238	2
2720	24388	2
2720	28985	1
2720	51847	1
2720	52021	1
2720	56660	5
2720	77864	3
2720	102876	1
2720	105421	3
2720	107417	2
2720	109990	3
2721	4379	5
2721	11880	1
2721	19604	1
2721	35471	2
2721	45908	5
2721	53128	5
2721	54492	3
2721	59596	3
2721	80054	3
2721	110531	4
2722	10678	5
2722	11525	1
2722	28341	5
2722	40303	3
2722	42118	1
2722	46633	5
2722	57004	4
2722	66774	4
2722	105082	5
2722	111191	5
2723	7632	2
2723	14350	2
2723	20612	1
2723	42251	4
2723	57158	3
2723	66102	2
2723	72343	1
2723	80222	3
2723	88700	1
2723	123506	1
2724	19777	1
2724	45312	3
2724	51694	3
2724	67290	1
2724	70232	1
2724	78012	1
2724	90920	1
2724	94242	1
2724	99436	1
2724	102166	3
2725	12644	2
2725	29333	1
2725	38708	1
2725	41093	1
2725	49016	1
2725	56308	2
2725	86690	1
2725	101975	1
2725	104630	1
2725	121574	1
2726	2	5
2726	19169	5
2726	37249	5
2726	48877	5
2726	54907	5
2726	69992	5
2726	83554	5
2726	103438	5
2726	118541	5
2726	125956	5
2727	1692	1
2727	15991	1
2727	19707	5
2727	19767	5
2727	29773	1
2727	32541	5
2727	57584	1
2727	116763	2
2727	129765	1
2727	130869	1
2728	335	5
2728	4800	5
2728	21402	4
2728	45015	5
2728	45418	5
2728	45878	4
2728	80693	2
2728	90027	4
2728	92716	4
2728	96506	5
2729	7889	4
2729	8598	5
2729	10714	4
2729	29498	4
2729	40186	2
2729	55888	3
2729	101973	3
2729	105321	5
2729	113352	4
2729	124291	4
2730	41221	1
2730	50806	5
2730	65528	4
2730	73920	4
2730	76622	5
2730	98447	5
2730	109764	2
2730	111543	3
2730	131873	2
2730	134079	5
2731	6036	1
2731	8399	1
2731	16280	4
2731	29913	4
2731	40283	4
2731	41658	4
2731	51490	1
2731	91716	4
2731	99282	5
2731	132651	4
2732	13087	5
2732	23216	4
2732	24649	2
2732	36681	4
2732	39945	3
2732	64930	3
2732	70091	2
2732	85514	5
2732	96270	4
2732	96537	4
2733	34048	1
2733	47473	4
2733	54776	1
2733	78247	2
2733	83543	4
2733	101669	4
2733	103312	4
2733	103431	2
2733	108631	4
2733	130389	3
2734	3640	5
2734	46914	4
2734	51071	5
2734	57449	5
2734	58264	5
2734	61274	4
2734	64894	5
2734	66327	5
2734	97220	1
2734	103136	5
2735	14119	5
2735	47325	5
2735	56873	4
2735	62569	1
2735	67552	5
2735	68933	3
2735	107745	1
2735	113932	5
2735	130360	3
2735	130750	4
2736	31337	4
2736	64422	3
2736	75819	5
2736	78038	2
2736	86341	1
2736	90847	4
2736	90920	3
2736	103789	4
2736	118680	3
2736	129428	3
2737	10465	3
2737	27832	3
2737	31582	3
2737	37298	3
2737	44741	3
2737	85784	1
2737	98695	3
2737	100808	1
2737	120312	3
2737	127972	1
2738	32541	5
2738	38174	5
2738	55622	1
2738	57405	5
2738	57496	5
2738	64858	5
2738	83661	5
2738	86022	4
2738	128261	4
2738	136026	4
2739	9278	3
2739	32541	5
2739	47038	5
2739	50414	5
2739	67351	5
2739	74091	1
2739	80957	1
2739	82290	4
2739	111642	5
2739	112120	3
2740	5748	3
2740	22763	3
2740	23496	3
2740	41506	4
2740	57302	4
2740	79012	4
2740	88758	3
2740	113077	3
2740	114905	5
2740	115181	4
2741	3156	3
2741	9370	3
2741	47521	2
2741	51817	3
2741	55073	1
2741	77497	2
2741	79660	1
2741	98325	2
2741	103344	2
2741	113367	3
2742	4215	3
2742	40336	1
2742	51565	1
2742	58106	4
2742	69347	4
2742	85001	3
2742	102002	1
2742	109084	2
2742	112676	2
2742	129597	4
2743	2504	2
2743	14284	5
2743	22331	5
2743	42581	5
2743	45026	5
2743	61531	5
2743	94182	5
2743	95169	4
2743	98599	5
2743	134229	4
2744	4459	5
2744	11150	5
2744	15585	2
2744	17962	5
2744	30266	3
2744	55320	5
2744	83207	4
2744	87805	4
2744	92746	4
2744	123008	4
2745	23216	5
2745	43167	4
2745	45658	3
2745	51994	3
2745	62169	5
2745	74375	5
2745	79249	5
2745	104724	3
2745	118353	2
2745	134809	5
2746	3948	1
2746	5728	1
2746	13736	4
2746	16077	3
2746	60580	5
2746	70250	3
2746	72638	1
2746	82979	1
2746	131291	5
2746	132495	3
2747	13483	5
2747	26351	5
2747	42066	3
2747	43976	5
2747	47161	4
2747	51032	5
2747	58867	5
2747	78012	3
2747	85948	5
2747	125361	3
2748	26844	3
2748	32111	5
2748	39595	5
2748	42237	5
2748	47975	1
2748	51615	5
2748	56109	3
2748	68218	5
2748	98579	1
2748	123058	1
2749	2470	5
2749	5719	5
2749	19816	4
2749	34504	5
2749	34600	5
2749	55277	5
2749	67972	5
2749	70114	5
2749	79900	5
2749	116846	5
2750	3774	4
2750	30303	5
2750	39412	1
2750	44884	1
2750	48801	3
2750	52049	1
2750	73703	1
2750	87383	1
2750	95064	1
2750	120934	1
2751	14049	5
2751	15656	5
2751	24309	5
2751	49528	3
2751	50727	5
2751	92881	5
2751	98430	1
2751	103714	5
2751	117402	5
2751	125860	3
2752	775	1
2752	1075	5
2752	1826	3
2752	38694	5
2752	56294	5
2752	77155	5
2752	95936	5
2752	101890	5
2752	108296	5
2752	116696	5
2753	22215	1
2753	32619	4
2753	50605	5
2753	69005	5
2753	78404	4
2753	80105	2
2753	89864	4
2753	103236	4
2753	105421	5
2753	133295	5
2754	24427	4
2754	44865	2
2754	59757	2
2754	60757	2
2754	68572	2
2754	76691	3
2754	86341	3
2754	94534	2
2754	100401	1
2754	132214	2
2755	13325	5
2755	21044	3
2755	37193	5
2755	51560	5
2755	79030	2
2755	80566	5
2755	89789	1
2755	94800	5
2755	99602	5
2755	105096	3
2756	10998	3
2756	16409	5
2756	27869	5
2756	38174	5
2756	63335	5
2756	67596	5
2756	70207	2
2756	88520	5
2756	89635	2
2756	114236	4
2757	11375	3
2757	17746	5
2757	38321	3
2757	45312	3
2757	64338	4
2757	74021	5
2757	77442	5
2757	100181	5
2757	128213	5
2757	128542	2
2758	2150	1
2758	15430	3
2758	20926	2
2758	45468	1
2758	53231	2
2758	61564	3
2758	73090	4
2758	106263	1
2758	119332	1
2758	128719	4
2759	877	5
2759	8533	5
2759	30903	5
2759	33800	4
2759	38677	4
2759	76893	5
2759	90403	4
2759	104710	5
2759	114810	5
2759	121401	3
2760	2756	5
2760	8196	4
2760	11640	4
2760	11953	5
2760	17876	4
2760	33057	5
2760	35263	3
2760	53043	5
2760	78278	5
2760	133740	5
2761	14642	5
2761	49978	5
2761	53580	2
2761	55367	4
2761	57373	3
2761	83221	4
2761	95641	5
2761	127188	5
2761	132141	5
2761	133265	4
2762	37832	4
2762	57508	3
2762	64327	4
2762	90008	4
2762	90748	5
2762	93910	5
2762	102754	5
2762	106511	3
2762	123309	5
2762	128473	4
2763	5655	1
2763	9853	1
2763	10144	4
2763	38864	5
2763	44496	5
2763	55948	3
2763	56690	4
2763	90547	3
2763	102784	3
2763	112116	3
2764	3209	5
2764	18483	5
2764	29377	5
2764	30915	5
2764	30976	5
2764	34583	5
2764	51899	5
2764	79846	3
2764	83932	3
2764	131250	5
2765	2545	3
2765	24309	4
2765	45026	5
2765	58748	3
2765	86566	3
2765	92475	3
2765	107034	3
2765	107602	2
2765	128283	1
2765	130663	2
2766	413	1
2766	2747	5
2766	10160	3
2766	10773	5
2766	17029	1
2766	42066	2
2766	62015	5
2766	63101	3
2766	104837	3
2766	106768	4
2767	34319	5
2767	36561	5
2767	38101	5
2767	42676	5
2767	53013	5
2767	54513	5
2767	72762	5
2767	77667	5
2767	115757	5
2767	126687	5
2768	15041	3
2768	37351	3
2768	57180	3
2768	62419	4
2768	77176	4
2768	82418	2
2768	111655	5
2768	118347	5
2768	119945	3
2768	135789	5
2769	27112	5
2769	59011	5
2769	62651	5
2769	74357	5
2769	84986	5
2769	85537	5
2769	91307	1
2769	107653	5
2769	121298	5
2769	135562	5
2770	20266	3
2770	21289	2
2770	55296	2
2770	60152	1
2770	69134	4
2770	73707	4
2770	75443	1
2770	107991	5
2770	117978	4
2770	134871	4
2771	10410	2
2771	18051	4
2771	24057	2
2771	37280	2
2771	65060	1
2771	72253	4
2771	74981	1
2771	118129	4
2771	123184	1
2771	128621	2
2772	21157	1
2772	48271	1
2772	49784	1
2772	53560	5
2772	70679	2
2772	105433	5
2772	111098	1
2772	117280	5
2772	132189	1
2772	134732	5
2773	62510	1
2773	64141	1
2773	68445	1
2773	80400	2
2773	84495	4
2773	88713	5
2773	108410	5
2773	121567	1
2773	122428	5
2773	125197	2
2774	10837	5
2774	13319	4
2774	21157	1
2774	22222	1
2774	35870	5
2774	51650	3
2774	72253	3
2774	84317	1
2774	113052	3
2774	131980	4
2775	3503	4
2775	12108	5
2775	25607	3
2775	58288	4
2775	68252	5
2775	71566	5
2775	89164	5
2775	112023	5
2775	113932	5
2775	125956	5
2776	34968	4
2776	42911	4
2776	46299	1
2776	62526	5
2776	70720	1
2776	71317	1
2776	94535	4
2776	100272	3
2776	131730	4
2776	135489	4
2777	2552	1
2777	3245	5
2777	16955	3
2777	53375	1
2777	54042	4
2777	73119	1
2777	77048	1
2777	90171	4
2777	119511	3
2777	126303	3
2778	12882	2
2778	50744	4
2778	51597	3
2778	61903	2
2778	108102	4
2778	110352	4
2778	114158	4
2778	121603	5
2778	132363	5
2778	134279	5
2779	5223	1
2779	9859	3
2779	38282	3
2779	50241	4
2779	51071	1
2779	56834	3
2779	66452	1
2779	80356	1
2779	100443	3
2779	123176	1
2780	1461	5
2780	4760	1
2780	24685	4
2780	29959	4
2780	40712	2
2780	57461	1
2780	59507	4
2780	90571	1
2780	118475	1
2780	135684	1
2781	5871	5
2781	14336	4
2781	60689	4
2781	93248	1
2781	95156	1
2781	97916	4
2781	103911	4
2781	130179	4
2781	132415	5
2781	135481	4
2782	17752	1
2782	19248	4
2782	43744	3
2782	48378	1
2782	54492	4
2782	54907	5
2782	79813	4
2782	83476	4
2782	93400	1
2782	106596	1
2783	22175	1
2783	23216	1
2783	44162	1
2783	56363	1
2783	89139	1
2783	94535	1
2783	96991	1
2783	100744	1
2783	134620	1
2783	134847	1
2784	568	5
2784	2263	5
2784	4851	1
2784	8940	3
2784	23550	5
2784	41458	3
2784	72762	2
2784	76691	1
2784	87414	2
2784	114670	3
2785	7167	5
2785	22416	5
2785	56050	5
2785	57120	4
2785	73739	4
2785	82689	4
2785	89635	5
2785	94316	5
2785	99017	1
2785	129225	4
2786	15065	1
2786	19633	1
2786	26829	5
2786	57317	4
2786	71244	2
2786	75369	5
2786	80131	5
2786	85295	3
2786	111827	5
2786	127106	4
2787	5034	3
2787	10607	3
2787	76019	1
2787	110793	1
2787	112973	4
2787	120500	1
2787	120883	5
2787	123339	2
2787	125394	4
2787	130171	5
2788	57029	3
2788	86067	5
2788	89084	1
2788	93231	2
2788	98502	3
2788	109874	3
2788	112478	1
2788	121152	1
2788	124535	2
2788	132141	5
2789	22149	1
2789	22340	5
2789	39515	5
2789	40496	1
2789	46790	3
2789	64877	5
2789	67635	1
2789	79218	1
2789	80590	3
2789	114201	3
2790	12858	5
2790	45026	1
2790	64705	5
2790	84718	1
2790	89446	5
2790	89608	5
2790	94160	5
2790	95571	1
2790	111343	5
2790	112817	1
2791	32886	4
2791	44988	2
2791	55446	1
2791	59691	5
2791	73750	5
2791	77497	5
2791	110621	4
2791	115483	3
2791	117599	1
2791	135070	4
2792	1112	5
2792	2739	5
2792	3625	5
2792	13784	5
2792	17074	1
2792	38498	5
2792	54247	5
2792	79224	1
2792	105419	3
2792	129365	5
2793	11525	4
2793	42751	4
2793	74127	5
2793	78374	3
2793	80415	4
2793	86939	5
2793	113032	5
2793	114670	3
2793	121588	4
2793	132427	3
2794	15534	5
2794	22111	1
2794	33747	1
2794	42468	1
2794	52341	5
2794	70476	5
2794	83016	5
2794	91267	1
2794	96234	1
2794	126951	1
2795	19299	1
2795	41458	5
2795	52916	1
2795	70408	4
2795	74981	1
2795	83658	5
2795	86341	1
2795	113156	1
2795	114678	1
2795	128445	2
2796	10951	4
2796	29002	5
2796	38940	5
2796	99354	5
2796	100378	4
2796	102086	5
2796	109147	5
2796	111788	3
2796	119565	5
2796	127714	2
2797	9906	1
2797	34369	5
2797	43874	3
2797	45934	1
2797	55249	5
2797	55558	5
2797	72991	5
2797	84275	5
2797	97004	1
2797	130915	5
2798	2405	1
2798	10296	1
2798	15292	1
2798	62256	4
2798	101457	1
2798	112403	5
2798	124089	1
2798	127246	5
2798	129741	1
2798	134917	1
2799	1669	3
2799	2726	5
2799	16522	5
2799	25516	5
2799	57004	1
2799	57439	1
2799	86400	2
2799	89579	4
2799	119577	5
2799	121799	5
2800	15076	3
2800	42966	1
2800	60031	4
2800	74879	2
2800	104917	1
2800	105929	2
2800	112474	1
2800	124307	5
2800	127820	4
2800	128719	4
2801	4506	5
2801	7520	5
2801	26830	5
2801	31213	5
2801	39211	5
2801	67592	5
2801	79921	5
2801	83159	5
2801	100253	5
2801	130413	5
2802	10837	1
2802	13651	4
2802	23550	4
2802	33009	4
2802	36126	5
2802	51600	2
2802	60708	3
2802	83281	5
2802	92413	1
2802	107591	3
2803	17841	5
2803	33376	5
2803	38290	5
2803	45874	5
2803	80988	5
2803	85966	5
2803	116323	5
2803	120714	5
2803	123215	5
2803	123278	5
2804	17227	5
2804	22331	5
2804	26730	5
2804	36561	4
2804	55240	4
2804	87383	4
2804	94569	4
2804	95489	5
2804	105189	4
2804	127834	4
2805	8406	5
2805	16548	4
2805	22763	5
2805	38174	5
2805	80369	5
2805	90769	4
2805	120880	5
2805	121933	3
2805	128565	5
2805	135250	4
2806	1826	3
2806	4786	4
2806	29498	5
2806	45240	5
2806	50140	5
2806	58027	4
2806	67558	5
2806	73022	5
2806	95795	2
2806	124638	3
2807	3997	3
2807	11503	3
2807	36210	4
2807	49989	4
2807	67326	4
2807	70740	3
2807	102706	4
2807	115599	4
2807	125819	3
2807	127414	5
2808	7779	5
2808	8788	3
2808	46173	5
2808	48051	5
2808	49194	5
2808	74188	5
2808	82513	1
2808	103815	5
2808	107206	2
2808	117710	3
2809	37719	4
2809	70647	3
2809	74075	3
2809	76417	4
2809	88754	2
2809	91266	1
2809	100794	1
2809	115935	1
2809	118596	1
2809	125682	3
2810	5494	5
2810	15315	5
2810	57441	5
2810	66832	5
2810	71379	5
2810	73787	5
2810	105767	5
2810	114264	5
2810	117478	5
2810	119814	5
2811	8940	5
2811	16915	2
2811	18236	5
2811	27497	4
2811	38339	2
2811	49173	4
2811	69992	2
2811	98157	2
2811	112947	3
2811	135051	5
2812	12	5
2812	7815	1
2812	8326	5
2812	47020	1
2812	56294	4
2812	56444	5
2812	71645	5
2812	77137	5
2812	81582	4
2812	124750	5
2813	25832	5
2813	31447	4
2813	32111	4
2813	42018	5
2813	51944	4
2813	54443	4
2813	62448	4
2813	74452	4
2813	77376	5
2813	125382	4
2814	11562	5
2814	28286	2
2814	39499	3
2814	47839	4
2814	77182	3
